 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit , gis_id ,    name ,        grzn,        grzp,        lab_min_p,        act_sta_p,            fertn,            fertp,             fixn,            denit,        act_nit_n,        act_sta_n,        org_lab_p,     rsd_nitorg_n,     rsd_laborg_p,          no3atmo,          nh4atmo
366,12,31,2012,69,69,hru069          ,0.00,0.00,0.750E-1,0.477E-1,0.00,0.00,0.00,0.00,4.26,-0.604E-1,0.320,0.122E-1,0.205E-2,0.00,0.00
366,12,31,2012,70,70,hru070          ,0.00,0.00,0.454E-1,0.126E-1,0.00,0.00,0.00,0.00,4.54,-0.634E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,71,71,hru071          ,0.00,0.00,-0.639,0.731E-1,0.00,0.00,0.00,0.00,5.60,-0.585E-1,0.430,0.164,0.246E-1,0.00,0.00
366,12,31,2012,72,72,hru072          ,0.00,0.00,0.122,0.800E-1,0.00,0.00,0.00,0.00,4.27,-0.118,0.315,0.228E-2,0.215,0.00,0.00
366,12,31,2012,73,73,hru073          ,0.00,0.00,0.976E-1,0.731E-1,0.00,0.00,0.00,0.00,5.30,-0.587E-1,0.405,0.159,0.141E-1,0.00,0.00
366,12,31,2012,74,74,hru074          ,0.00,0.00,0.416E-1,0.106E-1,0.00,0.00,0.00,0.00,4.31,-0.644E-1,0.320,0.987E-2,0.156E-2,0.00,0.00
366,12,31,2012,75,75,hru075          ,0.00,0.00,0.455E-1,0.128E-1,0.00,0.00,0.00,0.00,4.54,-0.636E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,76,76,hru076          ,0.00,0.00,0.974E-1,0.704E-1,0.00,0.00,0.00,0.00,5.22,-0.630E-1,0.397,0.352,0.441E-1,0.00,0.00
366,12,31,2012,77,77,hru077          ,0.00,0.00,0.455E-1,0.128E-1,0.00,0.00,0.00,0.00,4.54,-0.635E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,78,78,hru078          ,0.00,0.00,0.121,0.793E-1,0.00,0.00,0.00,0.00,4.27,-0.117,0.315,0.228E-2,0.215,0.00,0.00
366,12,31,2012,79,79,hru079          ,0.00,0.00,-0.101E-2,-0.454E-1,0.00,0.00,0.00,0.00,4.37,0.682E-2,0.330,0.00,0.00,0.00,0.00
366,12,31,2012,80,80,hru080          ,0.00,0.00,0.750E-1,0.476E-1,0.00,0.00,0.00,0.00,4.26,-0.603E-1,0.320,0.122E-1,0.205E-2,0.00,0.00
366,12,31,2012,81,81,hru081          ,0.00,0.00,0.455E-1,0.128E-1,0.00,0.00,0.00,0.00,4.54,-0.635E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,82,82,hru082          ,0.00,0.00,0.455E-1,0.128E-1,0.00,0.00,0.00,0.00,4.54,-0.635E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,83,83,hru083          ,0.00,0.00,0.978E-1,0.709E-1,0.00,0.00,0.00,0.00,5.21,-0.631E-1,0.397,0.352,0.441E-1,0.00,0.00
366,12,31,2012,84,84,hru084          ,0.00,0.00,0.416E-1,0.106E-1,0.00,0.00,0.00,0.00,4.31,-0.644E-1,0.320,0.987E-2,0.156E-2,0.00,0.00
366,12,31,2012,85,85,hru085          ,0.00,0.00,-0.639,0.731E-1,0.00,0.00,0.00,0.00,5.60,-0.586E-1,0.430,0.164,0.246E-1,0.00,0.00
366,12,31,2012,86,86,hru086          ,0.00,0.00,0.977E-1,0.732E-1,0.00,0.00,0.00,0.00,5.30,-0.590E-1,0.404,0.159,0.141E-1,0.00,0.00
366,12,31,2012,87,87,hru087          ,0.00,0.00,0.122,0.801E-1,0.00,0.00,0.00,0.00,4.27,-0.118,0.315,0.228E-2,0.215,0.00,0.00
366,12,31,2012,88,88,hru088          ,0.00,0.00,0.455E-1,0.129E-1,0.00,0.00,0.00,0.00,4.54,-0.636E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,89,89,hru089          ,0.00,0.00,0.122,0.800E-1,0.00,0.00,0.00,0.00,4.27,-0.118,0.315,0.228E-2,0.215,0.00,0.00
366,12,31,2012,90,90,hru090          ,0.00,0.00,0.122,0.802E-1,0.00,0.00,0.00,0.00,4.26,-0.118,0.314,0.229E-2,0.215,0.00,0.00
366,12,31,2012,91,91,hru091          ,0.00,0.00,-0.289E-2,-0.452E-1,0.00,0.00,0.00,0.00,4.38,0.678E-2,0.330,0.00,0.00,0.00,0.00
366,12,31,2012,92,92,hru092          ,0.00,0.00,0.122,0.808E-1,0.00,0.00,0.00,0.00,4.26,-0.119,0.314,0.229E-2,0.215,0.00,0.00
366,12,31,2012,93,93,hru093          ,0.00,0.00,-0.642,0.731E-1,0.00,0.00,0.00,0.00,5.60,-0.591E-1,0.429,0.164,0.246E-1,0.00,0.00
366,12,31,2012,94,94,hru094          ,0.00,0.00,0.751E-1,0.478E-1,0.00,0.00,0.00,0.00,4.26,-0.606E-1,0.320,0.122E-1,0.205E-2,0.00,0.00
366,12,31,2012,95,95,hru095          ,0.00,0.00,0.457E-1,0.130E-1,0.00,0.00,0.00,0.00,4.54,-0.637E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,96,96,hru096          ,0.00,0.00,0.122,0.799E-1,0.00,0.00,0.00,0.00,4.27,-0.118,0.315,0.228E-2,0.215,0.00,0.00
366,12,31,2012,97,97,hru097          ,0.00,0.00,0.977E-1,0.708E-1,0.00,0.00,0.00,0.00,5.21,-0.634E-1,0.397,0.352,0.441E-1,0.00,0.00
366,12,31,2012,98,98,hru098          ,0.00,0.00,0.978E-1,0.733E-1,0.00,0.00,0.00,0.00,5.30,-0.590E-1,0.404,0.159,0.141E-1,0.00,0.00
366,12,31,2012,99,99,hru099          ,0.00,0.00,0.454E-1,0.127E-1,0.00,0.00,0.00,0.00,4.53,-0.636E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,100,100,hru100          ,0.00,0.00,0.456E-1,0.130E-1,0.00,0.00,0.00,0.00,4.54,-0.637E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,101,101,hru101          ,0.00,0.00,0.122,0.807E-1,0.00,0.00,0.00,0.00,4.26,-0.119,0.314,0.229E-2,0.215,0.00,0.00
366,12,31,2012,102,102,hru102          ,0.00,0.00,0.418E-1,0.108E-1,0.00,0.00,0.00,0.00,4.31,-0.646E-1,0.320,0.987E-2,0.156E-2,0.00,0.00
366,12,31,2012,103,103,hru103          ,0.00,0.00,-0.698E-2,-0.456E-1,0.00,0.00,0.00,0.00,4.33,0.697E-2,0.326,0.00,0.00,0.00,0.00
366,12,31,2012,104,104,hru104          ,0.00,0.00,0.119,0.767E-1,0.00,0.00,0.00,0.00,4.32,-0.113,0.319,0.226E-2,0.217,0.00,0.00
366,12,31,2012,105,105,hru105          ,0.00,0.00,0.122,0.807E-1,0.00,0.00,0.00,0.00,4.26,-0.119,0.314,0.229E-2,0.215,0.00,0.00
366,12,31,2012,106,106,hru106          ,0.00,0.00,0.455E-1,0.128E-1,0.00,0.00,0.00,0.00,4.54,-0.635E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,107,107,hru107          ,0.00,0.00,0.977E-1,0.708E-1,0.00,0.00,0.00,0.00,5.21,-0.631E-1,0.397,0.352,0.441E-1,0.00,0.00
366,12,31,2012,108,108,hru108          ,0.00,0.00,0.422E-1,0.969E-2,0.00,0.00,0.00,0.00,4.49,-0.634E-1,0.332,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,109,109,hru109          ,0.00,0.00,0.122,0.802E-1,0.00,0.00,0.00,0.00,4.26,-0.118,0.314,0.229E-2,0.215,0.00,0.00
366,12,31,2012,110,110,hru110          ,0.00,0.00,-0.639,0.731E-1,0.00,0.00,0.00,0.00,5.60,-0.585E-1,0.430,0.164,0.246E-1,0.00,0.00
366,12,31,2012,111,111,hru111          ,0.00,0.00,0.452E-1,0.124E-1,0.00,0.00,0.00,0.00,4.54,-0.632E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,112,112,hru112          ,0.00,0.00,0.976E-1,0.731E-1,0.00,0.00,0.00,0.00,5.30,-0.588E-1,0.405,0.159,0.141E-1,0.00,0.00
366,12,31,2012,113,113,hru113          ,0.00,0.00,0.746E-1,0.471E-1,0.00,0.00,0.00,0.00,4.27,-0.593E-1,0.321,0.122E-1,0.205E-2,0.00,0.00
366,12,31,2012,114,114,hru114          ,0.00,0.00,0.116,0.731E-1,0.00,0.00,0.00,0.00,4.34,-0.109,0.321,0.226E-2,0.217,0.00,0.00
366,12,31,2012,115,115,hru115          ,0.00,0.00,0.409E-1,0.984E-2,0.00,0.00,0.00,0.00,4.30,-0.643E-1,0.319,0.986E-2,0.156E-2,0.00,0.00
366,12,31,2012,116,116,hru116          ,0.00,0.00,0.457E-1,0.130E-1,0.00,0.00,0.00,0.00,4.54,-0.637E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,117,117,hru117          ,0.00,0.00,0.121,0.795E-1,0.00,0.00,0.00,0.00,4.27,-0.118,0.315,0.228E-2,0.215,0.00,0.00
366,12,31,2012,118,118,hru118          ,0.00,0.00,0.978E-1,0.733E-1,0.00,0.00,0.00,0.00,5.30,-0.593E-1,0.404,0.159,0.141E-1,0.00,0.00
366,12,31,2012,119,119,hru119          ,0.00,0.00,0.122,0.808E-1,0.00,0.00,0.00,0.00,4.26,-0.119,0.314,0.229E-2,0.215,0.00,0.00
366,12,31,2012,120,120,hru120          ,0.00,0.00,0.456E-1,0.130E-1,0.00,0.00,0.00,0.00,4.54,-0.637E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,121,121,hru121          ,0.00,0.00,0.977E-1,0.708E-1,0.00,0.00,0.00,0.00,5.21,-0.634E-1,0.397,0.352,0.441E-1,0.00,0.00
366,12,31,2012,122,122,hru122          ,0.00,0.00,0.414E-1,0.104E-1,0.00,0.00,0.00,0.00,4.31,-0.643E-1,0.320,0.987E-2,0.156E-2,0.00,0.00
366,12,31,2012,123,123,hru123          ,0.00,0.00,-0.642,0.731E-1,0.00,0.00,0.00,0.00,5.60,-0.591E-1,0.429,0.164,0.246E-1,0.00,0.00
366,12,31,2012,124,124,hru124          ,0.00,0.00,0.751E-1,0.478E-1,0.00,0.00,0.00,0.00,4.26,-0.606E-1,0.320,0.122E-1,0.205E-2,0.00,0.00
366,12,31,2012,125,125,hru125          ,0.00,0.00,0.452E-1,0.124E-1,0.00,0.00,0.00,0.00,4.54,-0.633E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,126,126,hru126          ,0.00,0.00,0.292E-3,-0.456E-1,0.00,0.00,0.00,0.00,4.34,0.693E-2,0.327,0.00,0.00,0.00,0.00
366,12,31,2012,127,127,hru127          ,0.00,0.00,0.457E-1,0.130E-1,0.00,0.00,0.00,0.00,4.54,-0.637E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,128,128,hru128          ,0.00,0.00,0.122,0.807E-1,0.00,0.00,0.00,0.00,4.26,-0.119,0.314,0.229E-2,0.215,0.00,0.00
366,12,31,2012,129,129,hru129          ,0.00,0.00,0.976E-1,0.731E-1,0.00,0.00,0.00,0.00,5.30,-0.589E-1,0.405,0.159,0.141E-1,0.00,0.00
366,12,31,2012,130,130,hru130          ,0.00,0.00,0.122,0.801E-1,0.00,0.00,0.00,0.00,4.26,-0.118,0.315,0.229E-2,0.215,0.00,0.00
366,12,31,2012,131,131,hru131          ,0.00,0.00,0.977E-1,0.709E-1,0.00,0.00,0.00,0.00,5.21,-0.633E-1,0.397,0.352,0.441E-1,0.00,0.00
366,12,31,2012,132,132,hru132          ,0.00,0.00,0.748E-1,0.474E-1,0.00,0.00,0.00,0.00,4.27,-0.598E-1,0.321,0.122E-1,0.205E-2,0.00,0.00
366,12,31,2012,133,133,hru133          ,0.00,0.00,-0.640,0.731E-1,0.00,0.00,0.00,0.00,5.60,-0.589E-1,0.429,0.164,0.246E-1,0.00,0.00
366,12,31,2012,134,134,hru134          ,0.00,0.00,0.457E-1,0.130E-1,0.00,0.00,0.00,0.00,4.54,-0.638E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,135,135,hru135          ,0.00,0.00,0.452E-1,0.125E-1,0.00,0.00,0.00,0.00,4.53,-0.635E-1,0.337,0.743E-6,0.761E-6,0.00,0.00
366,12,31,2012,136,136,hru136          ,0.00,0.00,0.419E-1,0.109E-1,0.00,0.00,0.00,0.00,4.31,-0.647E-1,0.320,0.987E-2,0.156E-2,0.00,0.00
31,1,31,2013,1,1,hru001          ,0.00,0.00,0.111,0.783E-1,0.00,0.00,0.00,0.00,4.51,-0.119,0.333,0.154E-2,0.145,0.00,0.00
31,1,31,2013,2,2,hru002          ,0.00,0.00,0.232,0.190,0.00,0.00,0.00,0.00,6.50,-0.157,0.478,0.174E-2,0.191,0.00,0.00
31,1,31,2013,3,3,hru003          ,0.00,0.00,0.674E-1,0.469E-1,0.00,0.00,0.00,0.00,3.93,-0.618E-1,0.295,0.970E-1,0.173E-1,0.00,0.00
31,1,31,2013,4,4,hru004          ,0.00,0.00,0.149,0.120,0.00,0.00,0.00,0.00,6.02,-0.799E-1,0.450,0.969E-1,0.173E-1,0.00,0.00
31,1,31,2013,5,5,hru005          ,0.00,0.00,0.974E-1,0.735E-1,0.00,0.00,0.00,0.00,4.29,-0.604E-1,0.325,1.37,0.239,0.00,0.00
31,1,31,2013,6,6,hru006          ,0.00,0.00,0.166,0.131,0.00,0.00,0.00,0.00,6.32,-0.782E-1,0.479,1.32,0.227,0.00,0.00
31,1,31,2013,7,7,hru007          ,0.00,0.00,0.233,0.191,0.00,0.00,0.00,0.00,6.49,-0.159,0.477,0.174E-2,0.190,0.00,0.00
31,1,31,2013,8,8,hru008          ,0.00,0.00,0.111,0.782E-1,0.00,0.00,0.00,0.00,4.51,-0.119,0.333,0.154E-2,0.145,0.00,0.00
31,1,31,2013,9,9,hru009          ,0.00,0.00,0.414E-1,0.129E-1,0.00,0.00,0.00,0.00,4.02,-0.649E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,10,10,hru010          ,0.00,0.00,0.137,0.102,0.00,0.00,0.00,0.00,6.14,-0.839E-1,0.456,0.583E-6,0.595E-6,0.00,0.00
31,1,31,2013,11,11,hru011          ,0.00,0.00,0.414E-1,0.129E-1,0.00,0.00,0.00,0.00,4.02,-0.649E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,12,12,hru012          ,0.00,0.00,0.937E-1,0.692E-1,0.00,0.00,0.00,0.00,4.09,-0.604E-1,0.310,0.582,0.521E-1,0.00,0.00
31,1,31,2013,13,13,hru013          ,0.00,0.00,0.885E-1,0.670E-1,18.4,0.00,0.00,0.00,3.76,-0.648E-1,0.284,0.495,0.510E-1,0.00,0.00
31,1,31,2013,14,14,hru014          ,0.00,0.00,0.414E-1,0.128E-1,0.00,0.00,0.00,0.00,4.02,-0.649E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,15,15,hru015          ,0.00,0.00,0.112,0.790E-1,0.00,0.00,0.00,0.00,4.50,-0.121,0.332,0.154E-2,0.145,0.00,0.00
31,1,31,2013,16,16,hru016          ,0.00,0.00,0.321E-1,0.107E-1,0.00,0.00,0.00,0.00,3.90,-0.657E-1,0.289,0.782E-1,0.114E-1,0.00,0.00
31,1,31,2013,17,17,hru017          ,0.00,0.00,0.109,0.745E-1,0.00,0.00,0.00,0.00,4.57,-0.114,0.338,0.153E-2,0.147,0.00,0.00
31,1,31,2013,18,18,hru018          ,0.00,0.00,-0.493E-2,-0.445E-1,0.00,0.00,0.00,0.00,4.00,0.538E-2,0.302,0.00,0.00,0.00,0.00
31,1,31,2013,19,19,hru019          ,0.00,0.00,0.111,0.781E-1,0.00,0.00,0.00,0.00,4.51,-0.119,0.333,0.154E-2,0.145,0.00,0.00
31,1,31,2013,20,20,hru020          ,0.00,0.00,0.674E-1,0.469E-1,0.00,0.00,0.00,0.00,3.93,-0.618E-1,0.295,0.970E-1,0.173E-1,0.00,0.00
31,1,31,2013,21,21,hru021          ,0.00,0.00,0.974E-1,0.735E-1,0.00,0.00,0.00,0.00,4.29,-0.605E-1,0.325,1.37,0.239,0.00,0.00
31,1,31,2013,22,22,hru022          ,0.00,0.00,0.414E-1,0.129E-1,0.00,0.00,0.00,0.00,4.02,-0.649E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,23,23,hru023          ,0.00,0.00,0.415E-1,0.130E-1,0.00,0.00,0.00,0.00,4.01,-0.651E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,24,24,hru024          ,0.00,0.00,0.937E-1,0.692E-1,0.00,0.00,0.00,0.00,4.09,-0.604E-1,0.310,0.582,0.521E-1,0.00,0.00
31,1,31,2013,25,25,hru025          ,0.00,0.00,0.112,0.790E-1,0.00,0.00,0.00,0.00,4.50,-0.121,0.332,0.154E-2,0.145,0.00,0.00
31,1,31,2013,26,26,hru026          ,0.00,0.00,0.885E-1,0.671E-1,18.4,0.00,0.00,0.00,3.76,-0.646E-1,0.284,0.495,0.510E-1,0.00,0.00
31,1,31,2013,27,27,hru027          ,0.00,0.00,0.415E-1,0.131E-1,0.00,0.00,0.00,0.00,4.01,-0.651E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,28,28,hru028          ,0.00,0.00,0.112,0.791E-1,0.00,0.00,0.00,0.00,4.50,-0.121,0.332,0.154E-2,0.145,0.00,0.00
31,1,31,2013,29,29,hru029          ,0.00,0.00,0.321E-1,0.107E-1,0.00,0.00,0.00,0.00,3.90,-0.657E-1,0.289,0.782E-1,0.114E-1,0.00,0.00
31,1,31,2013,30,30,hru030          ,0.00,0.00,0.126E-2,-0.452E-1,0.00,0.00,0.00,0.00,3.95,0.560E-2,0.298,0.00,0.00,0.00,0.00
31,1,31,2013,31,31,hru031          ,0.00,0.00,0.111,0.772E-1,0.00,0.00,0.00,0.00,4.52,-0.118,0.334,0.154E-2,0.145,0.00,0.00
31,1,31,2013,32,32,hru032          ,0.00,0.00,0.111,0.772E-1,0.00,0.00,0.00,0.00,4.52,-0.118,0.334,0.154E-2,0.145,0.00,0.00
31,1,31,2013,33,33,hru033          ,0.00,0.00,0.412E-1,0.126E-1,0.00,0.00,0.00,0.00,4.02,-0.647E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,34,34,hru034          ,0.00,0.00,0.413E-1,0.128E-1,0.00,0.00,0.00,0.00,4.02,-0.648E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,35,35,hru035          ,0.00,0.00,0.885E-1,0.670E-1,18.4,0.00,0.00,0.00,3.76,-0.644E-1,0.284,0.495,0.510E-1,0.00,0.00
31,1,31,2013,36,36,hru036          ,0.00,0.00,0.412E-1,0.127E-1,0.00,0.00,0.00,0.00,4.01,-0.649E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,37,37,hru037          ,0.00,0.00,0.935E-1,0.690E-1,0.00,0.00,0.00,0.00,4.09,-0.603E-1,0.311,0.582,0.521E-1,0.00,0.00
31,1,31,2013,38,38,hru038          ,0.00,0.00,0.672E-1,0.467E-1,0.00,0.00,0.00,0.00,3.93,-0.615E-1,0.295,0.970E-1,0.173E-1,0.00,0.00
31,1,31,2013,39,39,hru039          ,0.00,0.00,0.972E-1,0.732E-1,0.00,0.00,0.00,0.00,4.30,-0.597E-1,0.326,1.37,0.239,0.00,0.00
31,1,31,2013,40,40,hru040          ,0.00,0.00,0.321E-1,0.106E-1,0.00,0.00,0.00,0.00,3.90,-0.657E-1,0.289,0.782E-1,0.114E-1,0.00,0.00
31,1,31,2013,41,41,hru041          ,0.00,0.00,-0.352E-2,-0.450E-1,0.00,0.00,0.00,0.00,3.98,0.550E-2,0.300,0.00,0.00,0.00,0.00
31,1,31,2013,42,42,hru042          ,0.00,0.00,0.112,0.785E-1,0.00,0.00,0.00,0.00,4.51,-0.120,0.332,0.154E-2,0.145,0.00,0.00
31,1,31,2013,43,43,hru043          ,0.00,0.00,0.109,0.750E-1,0.00,0.00,0.00,0.00,4.56,-0.115,0.337,0.153E-2,0.147,0.00,0.00
31,1,31,2013,44,44,hru044          ,0.00,0.00,0.111,0.775E-1,0.00,0.00,0.00,0.00,4.52,-0.118,0.333,0.154E-2,0.145,0.00,0.00
31,1,31,2013,45,45,hru045          ,0.00,0.00,0.111,0.782E-1,0.00,0.00,0.00,0.00,4.51,-0.119,0.333,0.154E-2,0.145,0.00,0.00
31,1,31,2013,46,46,hru046          ,0.00,0.00,0.674E-1,0.468E-1,0.00,0.00,0.00,0.00,3.93,-0.617E-1,0.295,0.970E-1,0.173E-1,0.00,0.00
31,1,31,2013,47,47,hru047          ,0.00,0.00,0.322E-1,0.108E-1,0.00,0.00,0.00,0.00,3.90,-0.658E-1,0.289,0.782E-1,0.114E-1,0.00,0.00
31,1,31,2013,48,48,hru048          ,0.00,0.00,0.413E-1,0.128E-1,0.00,0.00,0.00,0.00,4.02,-0.648E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,49,49,hru049          ,0.00,0.00,0.885E-1,0.670E-1,18.4,0.00,0.00,0.00,3.76,-0.646E-1,0.284,0.495,0.510E-1,0.00,0.00
31,1,31,2013,50,50,hru050          ,0.00,0.00,0.936E-1,0.692E-1,0.00,0.00,0.00,0.00,4.09,-0.605E-1,0.310,0.582,0.521E-1,0.00,0.00
31,1,31,2013,51,51,hru051          ,0.00,0.00,0.413E-1,0.128E-1,0.00,0.00,0.00,0.00,4.02,-0.649E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,52,52,hru052          ,0.00,0.00,0.974E-1,0.735E-1,0.00,0.00,0.00,0.00,4.29,-0.602E-1,0.325,1.37,0.239,0.00,0.00
31,1,31,2013,53,53,hru053          ,0.00,0.00,0.414E-1,0.129E-1,0.00,0.00,0.00,0.00,4.01,-0.650E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,54,54,hru054          ,0.00,0.00,0.112,0.790E-1,0.00,0.00,0.00,0.00,4.50,-0.121,0.332,0.154E-2,0.145,0.00,0.00
31,1,31,2013,55,55,hru055          ,0.00,0.00,0.524E-2,-0.452E-1,0.00,0.00,0.00,0.00,3.94,0.565E-2,0.297,0.00,0.00,0.00,0.00
31,1,31,2013,56,56,hru056          ,0.00,0.00,0.111,0.774E-1,0.00,0.00,0.00,0.00,4.52,-0.118,0.334,0.154E-2,0.145,0.00,0.00
31,1,31,2013,57,57,hru057          ,0.00,0.00,0.110,0.769E-1,0.00,0.00,0.00,0.00,4.53,-0.118,0.334,0.154E-2,0.145,0.00,0.00
31,1,31,2013,58,58,hru058          ,0.00,0.00,0.674E-1,0.468E-1,0.00,0.00,0.00,0.00,3.93,-0.617E-1,0.295,0.970E-1,0.173E-1,0.00,0.00
31,1,31,2013,59,59,hru059          ,0.00,0.00,0.883E-1,0.668E-1,18.4,0.00,0.00,0.00,3.76,-0.643E-1,0.284,0.495,0.510E-1,0.00,0.00
31,1,31,2013,60,60,hru060          ,0.00,0.00,0.406E-1,0.121E-1,0.00,0.00,0.00,0.00,4.01,-0.648E-1,0.297,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,61,61,hru061          ,0.00,0.00,0.411E-1,0.125E-1,0.00,0.00,0.00,0.00,4.02,-0.646E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,62,62,hru062          ,0.00,0.00,0.411E-1,0.125E-1,0.00,0.00,0.00,0.00,4.02,-0.646E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,63,63,hru063          ,0.00,0.00,0.320E-1,0.106E-1,0.00,0.00,0.00,0.00,3.90,-0.656E-1,0.289,0.782E-1,0.114E-1,0.00,0.00
31,1,31,2013,64,64,hru064          ,0.00,0.00,0.974E-1,0.734E-1,0.00,0.00,0.00,0.00,4.29,-0.600E-1,0.325,1.37,0.239,0.00,0.00
31,1,31,2013,65,65,hru065          ,0.00,0.00,0.936E-1,0.691E-1,0.00,0.00,0.00,0.00,4.10,-0.602E-1,0.311,0.582,0.521E-1,0.00,0.00
31,1,31,2013,66,66,hru066          ,0.00,0.00,0.112,0.790E-1,0.00,0.00,0.00,0.00,4.50,-0.121,0.332,0.154E-2,0.145,0.00,0.00
31,1,31,2013,67,67,hru067          ,0.00,0.00,-0.607E-2,-0.439E-1,0.00,0.00,0.00,0.00,4.05,0.516E-2,0.306,0.00,0.00,0.00,0.00
31,1,31,2013,68,68,hru068          ,0.00,0.00,0.111,0.777E-1,0.00,0.00,0.00,0.00,4.52,-0.119,0.333,0.154E-2,0.145,0.00,0.00
31,1,31,2013,69,69,hru069          ,0.00,0.00,0.673E-1,0.468E-1,0.00,0.00,0.00,0.00,3.93,-0.617E-1,0.295,0.970E-1,0.173E-1,0.00,0.00
31,1,31,2013,70,70,hru070          ,0.00,0.00,0.412E-1,0.127E-1,0.00,0.00,0.00,0.00,4.02,-0.647E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,71,71,hru071          ,0.00,0.00,0.974E-1,0.734E-1,0.00,0.00,0.00,0.00,4.29,-0.601E-1,0.325,1.37,0.239,0.00,0.00
31,1,31,2013,72,72,hru072          ,0.00,0.00,0.111,0.783E-1,0.00,0.00,0.00,0.00,4.51,-0.120,0.333,0.154E-2,0.145,0.00,0.00
31,1,31,2013,73,73,hru073          ,0.00,0.00,0.936E-1,0.691E-1,0.00,0.00,0.00,0.00,4.10,-0.601E-1,0.311,0.582,0.521E-1,0.00,0.00
31,1,31,2013,74,74,hru074          ,0.00,0.00,0.321E-1,0.106E-1,0.00,0.00,0.00,0.00,3.90,-0.657E-1,0.289,0.782E-1,0.114E-1,0.00,0.00
31,1,31,2013,75,75,hru075          ,0.00,0.00,0.413E-1,0.128E-1,0.00,0.00,0.00,0.00,4.01,-0.650E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,76,76,hru076          ,0.00,0.00,0.882E-1,0.667E-1,18.4,0.00,0.00,0.00,3.76,-0.644E-1,0.284,0.495,0.510E-1,0.00,0.00
31,1,31,2013,77,77,hru077          ,0.00,0.00,0.413E-1,0.128E-1,0.00,0.00,0.00,0.00,4.02,-0.649E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,78,78,hru078          ,0.00,0.00,0.111,0.776E-1,0.00,0.00,0.00,0.00,4.52,-0.119,0.333,0.154E-2,0.145,0.00,0.00
31,1,31,2013,79,79,hru079          ,0.00,0.00,-0.362E-2,-0.450E-1,0.00,0.00,0.00,0.00,3.98,0.550E-2,0.300,0.00,0.00,0.00,0.00
31,1,31,2013,80,80,hru080          ,0.00,0.00,0.673E-1,0.468E-1,0.00,0.00,0.00,0.00,3.93,-0.616E-1,0.295,0.970E-1,0.173E-1,0.00,0.00
31,1,31,2013,81,81,hru081          ,0.00,0.00,0.413E-1,0.128E-1,0.00,0.00,0.00,0.00,4.02,-0.648E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,82,82,hru082          ,0.00,0.00,0.413E-1,0.128E-1,0.00,0.00,0.00,0.00,4.02,-0.648E-1,0.298,0.580E-6,0.592E-6,0.00,0.00
31,1,31,2013,83,83,hru083          ,0.00,0.00,0.886E-1,0.672E-1,18.4,0.00,0.00,0.00,3.76,-0.645E-1,0.284,0.495,0.510E-1,0.00,0.00
