 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit,  gis_id,  name          ,        precip,     snofall,      snomlt,    surq_gen,        latq,    wateryld,        perc,          et,       tloss,      eplant,       esoil,   surq_cont,          cn,     sw_init,    sw_final,      sw_ave,      sw_300,    sno_init,   sno_final,     snopack,         pet,       qtile,         irr,  surq_runon,  latq_runon,    overbank,    surq_cha,    surq_res,     surq_ls,    latq_cha,    latq_res,     latq_ls
31,1,31,2013,13,13,hru013          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.2,0.00,21.9,22.9,0.00,69.9,17.2,0.00,1.54,1.54,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,14,14,hru014          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,15,15,hru015          ,28.0,0.00,0.00,0.285E-4,0.00,0.285E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,16,16,hru016          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.3,0.00,6.36,38.5,0.00,69.9,17.3,0.300E-5,1.82,1.82,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,17,17,hru017          ,28.0,0.00,0.00,0.272E-4,0.00,0.272E-4,0.00,53.4,0.00,37.8,14.7,0.00,59.3,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,18,18,hru018          ,28.0,0.00,0.00,9.99,0.00,9.99,0.00,20.9,0.00,0.00,20.9,9.99,95.7,2.88,0.00,0.616,0.616,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,9.99,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,19,19,hru019          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,20,20,hru020          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.0,0.00,5.92,38.8,0.00,69.9,17.0,0.300E-5,1.79,1.79,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,21,21,hru021          ,28.0,0.00,0.00,0.310E-4,0.597E-3,0.628E-3,0.00,57.3,0.00,53.2,3.26,0.00,69.9,29.3,0.300E-5,4.02,1.07,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.597E-3,0.00,0.00
31,1,31,2013,22,22,hru022          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,23,23,hru023          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,24,24,hru024          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,47.0,0.00,0.00,47.0,0.00,69.9,19.0,0.00,2.40,2.40,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,25,25,hru025          ,28.0,0.00,0.00,0.289E-4,0.00,0.289E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,26,26,hru026          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.2,0.00,21.9,22.9,0.00,69.9,17.2,0.00,1.54,1.54,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,27,27,hru027          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,28,28,hru028          ,28.0,0.00,0.00,0.249E-4,0.00,0.249E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,29,29,hru029          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.3,0.00,6.36,38.5,0.00,69.9,17.3,0.300E-5,1.82,1.82,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,30,30,hru030          ,28.0,0.00,0.00,9.99,0.00,9.99,0.00,20.9,0.00,0.00,20.9,9.99,95.7,2.88,0.00,0.616,0.616,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,9.99,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,31,31,hru031          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,32,32,hru032          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,33,33,hru033          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,34,34,hru034          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,35,35,hru035          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.2,0.00,21.9,22.9,0.00,69.9,17.2,0.00,1.54,1.54,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,36,36,hru036          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,37,37,hru037          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,47.0,0.00,0.00,47.0,0.00,69.9,19.0,0.00,2.40,2.40,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,38,38,hru038          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.0,0.00,5.92,38.8,0.00,69.9,17.0,0.300E-5,1.79,1.79,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,39,39,hru039          ,28.0,0.00,0.00,0.310E-4,0.227E-2,0.230E-2,0.00,57.3,0.00,53.1,3.26,0.00,69.9,29.3,0.300E-5,4.02,1.07,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.227E-2,0.00,0.00
31,1,31,2013,40,40,hru040          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.3,0.00,6.36,38.5,0.00,69.9,17.3,0.300E-5,1.82,1.82,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,41,41,hru041          ,28.0,0.00,0.00,9.99,0.00,9.99,0.00,20.9,0.00,0.00,20.9,9.99,95.7,2.88,0.00,0.616,0.616,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,9.99,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,42,42,hru042          ,28.0,0.00,0.00,0.295E-4,0.00,0.295E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,43,43,hru043          ,28.0,0.00,0.00,0.247E-4,0.00,0.247E-4,0.00,53.4,0.00,37.8,14.7,0.00,59.3,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,44,44,hru044          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,45,45,hru045          ,28.0,0.00,0.00,0.306E-4,0.00,0.306E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,46,46,hru046          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.0,0.00,5.92,38.8,0.00,69.9,17.0,0.300E-5,1.79,1.79,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,47,47,hru047          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.3,0.00,6.36,38.5,0.00,69.9,17.3,0.300E-5,1.82,1.82,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,48,48,hru048          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,49,49,hru049          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.2,0.00,21.9,22.9,0.00,69.9,17.2,0.00,1.54,1.54,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,50,50,hru050          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,47.0,0.00,0.00,47.0,0.00,69.9,19.0,0.00,2.40,2.40,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,51,51,hru051          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,52,52,hru052          ,28.0,0.00,0.00,0.310E-4,0.910E-3,0.941E-3,0.00,57.3,0.00,53.2,3.26,0.00,69.9,29.3,0.300E-5,4.02,1.07,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.910E-3,0.00,0.00
31,1,31,2013,53,53,hru053          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,54,54,hru054          ,28.0,0.00,0.00,0.263E-4,0.00,0.263E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,55,55,hru055          ,28.0,0.00,0.00,9.99,0.00,9.99,0.00,20.9,0.00,0.00,20.9,9.99,95.7,2.88,0.00,0.616,0.616,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,9.99,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,56,56,hru056          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,57,57,hru057          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,58,58,hru058          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.0,0.00,5.92,38.8,0.00,69.9,17.0,0.300E-5,1.79,1.79,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,59,59,hru059          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.2,0.00,21.9,22.9,0.00,69.9,17.2,0.00,1.54,1.54,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,60,60,hru060          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,61,61,hru061          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,62,62,hru062          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,63,63,hru063          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.3,0.00,6.36,38.5,0.00,69.9,17.3,0.300E-5,1.82,1.82,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,64,64,hru064          ,28.0,0.00,0.00,0.310E-4,0.157E-2,0.161E-2,0.00,57.3,0.00,53.1,3.26,0.00,69.9,29.3,0.300E-5,4.02,1.07,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.157E-2,0.00,0.00
31,1,31,2013,65,65,hru065          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,47.0,0.00,0.00,47.0,0.00,69.9,19.0,0.00,2.40,2.40,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,66,66,hru066          ,28.0,0.00,0.00,0.271E-4,0.00,0.271E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,67,67,hru067          ,28.0,0.00,0.00,11.7,0.00,11.7,0.00,20.9,0.00,0.00,20.9,9.99,95.7,2.88,0.00,0.616,0.616,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,9.99,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,68,68,hru068          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,69,69,hru069          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.0,0.00,5.92,38.8,0.00,69.9,17.0,0.300E-5,1.79,1.79,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,70,70,hru070          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,71,71,hru071          ,28.0,0.00,0.00,0.310E-4,0.124E-2,0.127E-2,0.00,57.3,0.00,53.1,3.26,0.00,69.9,29.3,0.300E-5,4.02,1.07,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.124E-2,0.00,0.00
31,1,31,2013,72,72,hru072          ,28.0,0.00,0.00,0.307E-4,0.00,0.307E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,73,73,hru073          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,47.0,0.00,0.00,47.0,0.00,69.9,19.0,0.00,2.40,2.40,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,74,74,hru074          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.3,0.00,6.36,38.5,0.00,69.9,17.3,0.300E-5,1.82,1.82,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,75,75,hru075          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,76,76,hru076          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.2,0.00,21.9,22.9,0.00,69.9,17.2,0.00,1.54,1.54,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,77,77,hru077          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,78,78,hru078          ,28.0,0.00,0.00,0.305E-4,0.00,0.305E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,79,79,hru079          ,28.0,0.00,0.00,9.99,0.00,9.99,0.00,20.9,0.00,0.00,20.9,9.99,95.7,2.88,0.00,0.616,0.616,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,9.99,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,80,80,hru080          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.0,0.00,5.92,38.8,0.00,69.9,17.0,0.300E-5,1.79,1.79,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,81,81,hru081          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,82,82,hru082          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,83,83,hru083          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.2,0.00,21.9,22.9,0.00,69.9,17.2,0.00,1.54,1.54,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,84,84,hru084          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.3,0.00,6.36,38.5,0.00,69.9,17.3,0.300E-5,1.82,1.82,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,85,85,hru085          ,28.0,0.00,0.00,0.310E-4,0.109E-2,0.113E-2,0.00,57.3,0.00,53.2,3.26,0.00,69.9,29.3,0.300E-5,4.02,1.07,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.109E-2,0.00,0.00
31,1,31,2013,86,86,hru086          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,47.0,0.00,0.00,47.0,0.00,69.9,19.0,0.00,2.40,2.40,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,87,87,hru087          ,28.0,0.00,0.00,0.308E-4,0.00,0.308E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,88,88,hru088          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,89,89,hru089          ,28.0,0.00,0.00,0.304E-4,0.00,0.304E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,90,90,hru090          ,28.0,0.00,0.00,0.303E-4,0.00,0.303E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,91,91,hru091          ,28.0,0.00,0.00,9.99,0.00,9.99,0.00,20.9,0.00,0.00,20.9,9.99,95.7,2.88,0.00,0.616,0.616,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,9.99,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,92,92,hru092          ,28.0,0.00,0.00,0.236E-4,0.00,0.236E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,93,93,hru093          ,28.0,0.00,0.00,0.309E-4,0.139E-3,0.170E-3,0.00,57.3,0.00,53.2,3.26,0.00,69.9,29.4,0.300E-5,4.02,1.07,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.139E-3,0.00,0.00
31,1,31,2013,94,94,hru094          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.0,0.00,5.92,38.8,0.00,69.9,17.0,0.300E-5,1.79,1.79,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,95,95,hru095          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,96,96,hru096          ,28.0,0.00,0.00,0.306E-4,0.00,0.306E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,97,97,hru097          ,28.0,0.00,0.00,0.309E-4,0.00,0.309E-4,0.00,45.2,0.00,21.9,22.9,0.00,69.9,17.2,0.00,1.54,1.54,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,98,98,hru098          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,47.0,0.00,0.00,47.0,0.00,69.9,19.0,0.00,2.40,2.40,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,99,99,hru099          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,100,100,hru100          ,28.0,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,45.6,0.00,0.00,45.6,0.00,69.9,17.6,0.00,2.03,2.03,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,1,31,2013,101,101,hru101          ,28.0,0.00,0.00,0.269E-4,0.00,0.269E-4,0.00,53.4,0.00,37.8,14.7,0.00,54.5,25.4,0.300E-5,9.77,9.77,0.00,0.00,0.00,178.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
