 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
  jday,   mon,   day,    yr,   unit , gis_id , name           ,          lai,       bioms,       yield,     residue,     sol_tmp,       strsw,       strsa,     strstmp,       strsn,       strsp,        nplt,       percn,       pplnt,         tmx,         tmn,       tmpav,     solarad,      wndspd,        rhum,     phubas0,     lai_max,      bm_max,     bm_grow,       c_gro
182,6,30,2012,20,20,hru020          ,0.715,486.,0.00,67.1,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.628E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,21,21,hru021          ,2.17,0.443E+4,0.236E+4,290.,21.7,0.00,0.00,0.721,0.744E-2,0.00,0.257E-1,0.704E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.456,0.00,0.00,0.00,0.00
182,6,30,2012,22,22,hru022          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.680E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,23,23,hru023          ,0.00,0.00,0.00,0.978E-6,22.1,0.00,0.00,0.00,0.00,0.00,0.00,0.687E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,24,24,hru024          ,0.691,0.391E+4,853.,469.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.494E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.525,0.00,0.00,0.00,0.00
182,6,30,2012,25,25,hru025          ,0.764,0.502E+5,0.00,101.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,26,26,hru026          ,0.643,0.256E+4,0.159E+4,652.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.616E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.462,0.00,0.00,0.00,0.00
182,6,30,2012,27,27,hru027          ,0.00,0.00,0.00,0.978E-6,22.1,0.00,0.00,0.00,0.00,0.00,0.00,0.687E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,28,28,hru028          ,0.764,0.502E+5,0.00,101.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,29,29,hru029          ,0.668,384.,0.00,54.7,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.549E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,30,30,hru030          ,0.00,0.00,0.00,0.00,21.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,31,31,hru031          ,0.764,0.502E+5,0.00,102.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.64,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,32,32,hru032          ,0.764,0.502E+5,0.00,102.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.64,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,33,33,hru033          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.673E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,34,34,hru034          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.679E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,35,35,hru035          ,0.643,0.256E+4,0.159E+4,652.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.611E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.462,0.00,0.00,0.00,0.00
182,6,30,2012,36,36,hru036          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.681E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,37,37,hru037          ,0.691,0.391E+4,853.,469.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.492E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.525,0.00,0.00,0.00,0.00
182,6,30,2012,38,38,hru038          ,0.715,486.,0.00,67.1,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.618E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,39,39,hru039          ,3.47,0.443E+4,0.236E+4,286.,21.7,0.00,0.00,0.721,0.744E-2,0.00,0.258E-1,0.722E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.456,0.00,0.00,0.00,0.00
182,6,30,2012,40,40,hru040          ,0.668,384.,0.00,54.7,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.550E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,41,41,hru041          ,0.00,0.00,0.00,0.00,21.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,42,42,hru042          ,0.764,0.502E+5,0.00,101.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.69,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,43,43,hru043          ,0.764,0.502E+5,0.00,105.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.71,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,44,44,hru044          ,0.764,0.502E+5,0.00,102.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.65,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,45,45,hru045          ,0.764,0.502E+5,0.00,102.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,46,46,hru046          ,0.715,486.,0.00,67.1,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.626E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,47,47,hru047          ,0.668,384.,0.00,54.7,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.551E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,48,48,hru048          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.681E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,49,49,hru049          ,0.643,0.256E+4,0.159E+4,652.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.615E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.462,0.00,0.00,0.00,0.00
182,6,30,2012,50,50,hru050          ,0.691,0.391E+4,853.,469.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.495E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.525,0.00,0.00,0.00,0.00
182,6,30,2012,51,51,hru051          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.682E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,52,52,hru052          ,2.17,0.443E+4,0.236E+4,290.,21.7,0.00,0.00,0.721,0.744E-2,0.00,0.257E-1,0.699E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.456,0.00,0.00,0.00,0.00
182,6,30,2012,53,53,hru053          ,0.00,0.00,0.00,0.978E-6,22.1,0.00,0.00,0.00,0.00,0.00,0.00,0.682E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,54,54,hru054          ,0.764,0.502E+5,0.00,101.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,55,55,hru055          ,0.00,0.00,0.00,0.00,21.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,56,56,hru056          ,0.764,0.502E+5,0.00,102.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.65,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,57,57,hru057          ,0.764,0.502E+5,0.00,102.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.62,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,58,58,hru058          ,0.715,486.,0.00,67.1,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.623E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,59,59,hru059          ,0.643,0.256E+4,0.159E+4,652.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.606E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.462,0.00,0.00,0.00,0.00
182,6,30,2012,60,60,hru060          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.672E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,61,61,hru061          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.671E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,62,62,hru062          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.671E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,63,63,hru063          ,0.668,384.,0.00,54.6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.549E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,64,64,hru064          ,2.17,0.443E+4,0.236E+4,290.,21.7,0.00,0.00,0.721,0.744E-2,0.00,0.257E-1,0.692E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.456,0.00,0.00,0.00,0.00
182,6,30,2012,65,65,hru065          ,0.691,0.391E+4,853.,469.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.489E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.525,0.00,0.00,0.00,0.00
182,6,30,2012,66,66,hru066          ,0.764,0.502E+5,0.00,101.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,67,67,hru067          ,0.00,0.00,0.00,0.00,21.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,68,68,hru068          ,0.764,0.502E+5,0.00,102.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.66,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,69,69,hru069          ,0.715,486.,0.00,67.1,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.625E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,70,70,hru070          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.677E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,71,71,hru071          ,2.17,0.443E+4,0.236E+4,290.,21.7,0.00,0.00,0.721,0.744E-2,0.00,0.257E-1,0.695E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.456,0.00,0.00,0.00,0.00
182,6,30,2012,72,72,hru072          ,0.764,0.502E+5,0.00,102.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,73,73,hru073          ,0.691,0.391E+4,853.,469.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.486E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.525,0.00,0.00,0.00,0.00
182,6,30,2012,74,74,hru074          ,0.668,384.,0.00,54.7,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.550E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,75,75,hru075          ,0.00,0.00,0.00,0.978E-6,22.1,0.00,0.00,0.00,0.00,0.00,0.00,0.681E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,76,76,hru076          ,0.643,0.256E+4,0.159E+4,652.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.609E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.462,0.00,0.00,0.00,0.00
182,6,30,2012,77,77,hru077          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.681E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,78,78,hru078          ,0.764,0.502E+5,0.00,102.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.65,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,79,79,hru079          ,0.00,0.00,0.00,0.00,21.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,80,80,hru080          ,0.715,486.,0.00,67.1,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.622E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,81,81,hru081          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.681E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,82,82,hru082          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.682E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,83,83,hru083          ,0.643,0.256E+4,0.159E+4,652.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.615E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.462,0.00,0.00,0.00,0.00
182,6,30,2012,84,84,hru084          ,0.668,384.,0.00,54.7,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.550E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,85,85,hru085          ,2.17,0.443E+4,0.236E+4,290.,21.7,0.00,0.00,0.721,0.744E-2,0.00,0.257E-1,0.696E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.456,0.00,0.00,0.00,0.00
182,6,30,2012,86,86,hru086          ,0.691,0.391E+4,853.,469.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.494E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.525,0.00,0.00,0.00,0.00
182,6,30,2012,87,87,hru087          ,0.764,0.502E+5,0.00,102.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.69,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,88,88,hru088          ,0.00,0.00,0.00,0.978E-6,22.1,0.00,0.00,0.00,0.00,0.00,0.00,0.681E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,89,89,hru089          ,0.764,0.502E+5,0.00,102.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,90,90,hru090          ,0.764,0.502E+5,0.00,101.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.69,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,91,91,hru091          ,0.00,0.00,0.00,0.00,21.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,92,92,hru092          ,0.764,0.502E+5,0.00,101.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,93,93,hru093          ,2.17,0.443E+4,0.236E+4,290.,21.7,0.00,0.00,0.721,0.744E-2,0.00,0.257E-1,0.710E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.456,0.00,0.00,0.00,0.00
182,6,30,2012,94,94,hru094          ,0.715,486.,0.00,67.1,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.633E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,95,95,hru095          ,0.00,0.00,0.00,0.978E-6,22.1,0.00,0.00,0.00,0.00,0.00,0.00,0.687E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,96,96,hru096          ,0.764,0.502E+5,0.00,102.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,97,97,hru097          ,0.643,0.256E+4,0.159E+4,652.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.621E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.462,0.00,0.00,0.00,0.00
182,6,30,2012,98,98,hru098          ,0.691,0.391E+4,853.,469.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.494E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.525,0.00,0.00,0.00,0.00
182,6,30,2012,99,99,hru099          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.680E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,100,100,hru100          ,0.00,0.00,0.00,0.978E-6,22.1,0.00,0.00,0.00,0.00,0.00,0.00,0.687E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,101,101,hru101          ,0.764,0.502E+5,0.00,101.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,102,102,hru102          ,0.668,384.,0.00,54.7,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.555E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,103,103,hru103          ,0.00,0.00,0.00,0.00,21.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,104,104,hru104          ,0.764,0.502E+5,0.00,105.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.70,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,105,105,hru105          ,0.764,0.502E+5,0.00,101.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,106,106,hru106          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.681E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,107,107,hru107          ,0.643,0.256E+4,0.159E+4,652.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.614E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.462,0.00,0.00,0.00,0.00
182,6,30,2012,108,108,hru108          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.648E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,109,109,hru109          ,0.764,0.502E+5,0.00,101.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.69,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,110,110,hru110          ,2.17,0.443E+4,0.236E+4,290.,21.7,0.00,0.00,0.721,0.744E-2,0.00,0.257E-1,0.693E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.456,0.00,0.00,0.00,0.00
182,6,30,2012,111,111,hru111          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.670E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,112,112,hru112          ,0.691,0.391E+4,853.,469.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.489E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.525,0.00,0.00,0.00,0.00
182,6,30,2012,113,113,hru113          ,0.715,486.,0.00,67.1,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.588E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,114,114,hru114          ,0.764,0.502E+5,0.00,104.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.41,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,115,115,hru115          ,0.668,384.,0.00,54.7,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.544E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,116,116,hru116          ,0.00,0.00,0.00,0.978E-6,22.1,0.00,0.00,0.00,0.00,0.00,0.00,0.687E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,117,117,hru117          ,0.764,0.502E+5,0.00,102.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.66,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,118,118,hru118          ,0.691,0.391E+4,853.,469.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.500E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.525,0.00,0.00,0.00,0.00
182,6,30,2012,119,119,hru119          ,0.764,0.502E+5,0.00,101.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,120,120,hru120          ,0.00,0.00,0.00,0.978E-6,22.1,0.00,0.00,0.00,0.00,0.00,0.00,0.687E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,121,121,hru121          ,0.643,0.256E+4,0.159E+4,652.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.622E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.462,0.00,0.00,0.00,0.00
182,6,30,2012,122,122,hru122          ,0.668,384.,0.00,54.7,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.548E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,123,123,hru123          ,2.17,0.443E+4,0.236E+4,290.,21.7,0.00,0.00,0.721,0.744E-2,0.00,0.257E-1,0.712E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.456,0.00,0.00,0.00,0.00
182,6,30,2012,124,124,hru124          ,0.715,486.,0.00,67.1,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.633E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,125,125,hru125          ,0.00,0.00,0.00,0.978E-6,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.673E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,126,126,hru126          ,0.00,0.00,0.00,0.00,21.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,127,127,hru127          ,0.00,0.00,0.00,0.978E-6,22.1,0.00,0.00,0.00,0.00,0.00,0.00,0.687E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,128,128,hru128          ,0.764,0.502E+5,0.00,101.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,129,129,hru129          ,0.691,0.391E+4,853.,469.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.492E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.525,0.00,0.00,0.00,0.00
182,6,30,2012,130,130,hru130          ,0.764,0.502E+5,0.00,101.,21.6,0.00,0.00,0.00,0.00,0.00,0.00,2.69,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,131,131,hru131          ,0.643,0.256E+4,0.159E+4,652.,21.7,0.00,0.00,0.00,0.00,0.00,0.00,0.617E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.462,0.00,0.00,0.00,0.00
182,6,30,2012,132,132,hru132          ,0.715,486.,0.00,67.1,22.0,0.00,0.00,0.00,0.00,0.00,0.00,0.610E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
182,6,30,2012,133,133,hru133          ,2.17,0.443E+4,0.236E+4,290.,21.7,0.00,0.00,0.721,0.744E-2,0.00,0.257E-1,0.703E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.456,0.00,0.00,0.00,0.00
182,6,30,2012,134,134,hru134          ,0.00,0.00,0.00,0.978E-6,22.1,0.00,0.00,0.00,0.00,0.00,0.00,0.688E-1,0.00,27.2,17.5,22.4,16.4,0.00,0.00,0.587,0.00,0.00,0.00,0.00
